image_id,sample_obj,dist_obj,token_sample_id,token_dist_id,human_n,human_p_sample
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,Hanger_02,d47c3fb53513386e01d13c19f771ca5eb0f7da90,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,8,1.0
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,MB27346,d47c3fb53513386e01d13c19f771ca5eb0f7da90,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,7,1.0
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,MB28699,d47c3fb53513386e01d13c19f771ca5eb0f7da90,ee36e4d66958199793add93da479822f4d1164e6,9,1.0
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,MB30203,d47c3fb53513386e01d13c19f771ca5eb0f7da90,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,12,1.0
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,MB30758,d47c3fb53513386e01d13c19f771ca5eb0f7da90,61c2291042151124f703bb567c32ab30fda22360,8,0.625
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,antique_furniture_item_18,d47c3fb53513386e01d13c19f771ca5eb0f7da90,bad9c53885fbc5be5a358b2ae742704b9f280dfa,8,1.0
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,build51,d47c3fb53513386e01d13c19f771ca5eb0f7da90,c6a67bcc6433546d8ede05ca6b05e089509d27ed,6,1.0
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,calc01,d47c3fb53513386e01d13c19f771ca5eb0f7da90,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,8,1.0
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,flarenut_spanner,d47c3fb53513386e01d13c19f771ca5eb0f7da90,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,18,0.6666666666666666
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,interior_details_130_2,d47c3fb53513386e01d13c19f771ca5eb0f7da90,f730e2fab41495e73bf0e665266a51a692d1ca54,14,0.8571428571428571
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,kitchen_equipment_knife2,d47c3fb53513386e01d13c19f771ca5eb0f7da90,4c406e5b2db8e63397199570ff59e65caeca5775,6,1.0
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,lo_poly_animal_BEAR_BLK,d47c3fb53513386e01d13c19f771ca5eb0f7da90,3c6c194cc864f2a655446efa548eef153a393618,9,1.0
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,lo_poly_animal_CHICKDEE,d47c3fb53513386e01d13c19f771ca5eb0f7da90,b95b95002cc603d8b4aec4836d1edc6b1f129efb,4,1.0
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,lo_poly_animal_ELE_AS1,d47c3fb53513386e01d13c19f771ca5eb0f7da90,41313a938cb781cbd60a6870530e116a9d98e48c,13,0.6923076923076923
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,lo_poly_animal_RHINO_2,d47c3fb53513386e01d13c19f771ca5eb0f7da90,b87e834ba5e263774477edc6fc956070795ab1b6,7,1.0
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,lo_poly_animal_TRANTULA,d47c3fb53513386e01d13c19f771ca5eb0f7da90,8f14ff8cf138e89d90211a7811968af08d4d7098,9,0.8888888888888888
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,weimaraner,d47c3fb53513386e01d13c19f771ca5eb0f7da90,4f263a161cdd009ff7f9aa88ed9be2b852772142,10,0.6
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,womens_shorts_01M,d47c3fb53513386e01d13c19f771ca5eb0f7da90,66c09717173c555eced9e7a167f405b7d08ab18f,10,0.7
015c5f3daa102400ffbd38b5e801d631146baff7,dromedary,zebra,d47c3fb53513386e01d13c19f771ca5eb0f7da90,21afbd503b5d4f9c399c4a66baef6bd6e894715f,9,0.5555555555555556
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,22_acoustic_guitar,bad9c53885fbc5be5a358b2ae742704b9f280dfa,b17c9b116f73af5e54e294b1362187bb666a1737,9,0.7777777777777778
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,Hanger_02,bad9c53885fbc5be5a358b2ae742704b9f280dfa,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,18,1.0
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,MB27346,bad9c53885fbc5be5a358b2ae742704b9f280dfa,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,12,0.9166666666666666
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,MB28699,bad9c53885fbc5be5a358b2ae742704b9f280dfa,ee36e4d66958199793add93da479822f4d1164e6,17,0.9411764705882353
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,MB29874,bad9c53885fbc5be5a358b2ae742704b9f280dfa,7cc042e01ac7e57de362ae777017d3e1b727c9f0,17,1.0
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,MB30203,bad9c53885fbc5be5a358b2ae742704b9f280dfa,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,14,1.0
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,MB30758,bad9c53885fbc5be5a358b2ae742704b9f280dfa,61c2291042151124f703bb567c32ab30fda22360,7,1.0
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,build51,bad9c53885fbc5be5a358b2ae742704b9f280dfa,c6a67bcc6433546d8ede05ca6b05e089509d27ed,7,1.0
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,calc01,bad9c53885fbc5be5a358b2ae742704b9f280dfa,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,4,1.0
